,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
2834,SETT,2021-12-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51602537.801527746,114.12065006047487,51612088.87310428,"(KRW-BTC:2,599(=58402000.0x0.000)),(KRW-ETH:5,786(=4933000.0x0.001)),(KRW-XRP:1,172(=1025.0x1.144))"
2835,SETT,2021-12-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51602537.801527746,-25.959232836961746,51612062.913871445,"(KRW-BTC:2,596(=58329000.0x0.000)),(KRW-ETH:5,746(=4899000.0x0.001)),(KRW-XRP:1,189(=1040.0x1.144))"
2836,BUY,2021-12-21 01:59:00,KRW-XRP,5919426.405858456,1050.0,5637.548957960435,4737.021721587127,3.793838243931532,45678374.3739477,0.0,51607073.66900094,"prop: 0.232,vola: 0.0575, price(1050.0) > ma5(1028.00) and vol(555113392.6341395) > vol_ma5(274758232.41)Market Bal for tf(01:59)(5,924,167)"
2837,BUY,2021-12-21 08:59:00,KRW-XRP,7293304.021724328,1090.0,6691.1046070865395,5836.467455504507,4.674374479800463,38379233.88476787,0.0,51822078.210002966,"prop: 0.269,vola: 0.0495, price(1090.0) > ma5(1032.00) and vol(591090178.439883) > vol_ma5(263504348.43)Market Bal for tf(08:59)(7,299,145)"
2838,SETT,2021-12-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,38379233.88476787,204178.82867601514,51816241.74254746,"(KRW-BTC:2,582(=58011000.0x0.000)),(KRW-ETH:5,708(=4866000.0x0.001)),(KRW-XRP:13,439,478(=1090.0x12329.797))"
2839,BUY,2021-12-22 01:59:00,KRW-BTC,8575262.448345708,59815000.0,0.14336307695972095,6862.3548467333285,5.495998498052359,29797109.081575427,0.0,51932688.19925736,"prop: 0.317,vola: 0.0421, price(59815000.0) > ma5(58704000.00) and vol(7003.03067712) > vol_ma5(6904.87)Market Bal for tf(01:59)(8,582,130)"
2840,BUY,2021-12-22 01:59:00,KRW-ETH,6203067.853528424,4910000.0,1.2633539416554835,4964.005825557958,3.9756277790293097,23589077.222221445,0.0,51927724.1934318,"prop: 0.229,vola: 0.0582, price(4910000.0) > ma5(4876000.00) and vol(53156.84253756) > vol_ma5(49411.09)Market Bal for tf(01:59)(6,208,035)"
2841,BUY,2021-12-22 08:59:00,KRW-ETH,10253957.224886842,4936000.0,2.077381933729101,8205.730551602317,6.5718960631638765,13326914.266783,0.0,52709566.52433585,"prop: 0.297,vola: 0.0449, price(4936000.0) > ma5(4901200.00) and vol(48674.2670212) > vol_ma5(48668.87)Market Bal for tf(08:59)(10,262,169)"
2842,SETT,2021-12-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13326914.266783,885119.051236786,52701360.793784246,"(KRW-BTC:8,607,754(=60023000.0x0.143)),(KRW-ETH:16,495,662(=4936000.0x3.342)),(KRW-XRP:14,302,564(=1160.0x12329.797))"
2843,SELL,2021-12-23 00:59:00,KRW-BTC,8586448.496859001,59989000.0,0.14324835063945457,6876.809651238484,20105733.79129199,21913362.763642002,11186.048513293266,52705670.0326463,", price(59989000.0) < ma5(58775800.00) or vol(5789.99245905) > vol_ma5(6343.83)"
2844,SELL,2021-12-23 00:59:00,KRW-ETH,6200711.810838039,4916000.0,1.2623429425056754,4966.094519860915,6200718.382734102,28114074.57448004,-2356.042690385133,52698347.89543605,", price(4916000.0) < ma5(4866200.00) or vol(37689.65875189) > vol_ma5(44208.47)"
2845,SELL,2021-12-23 07:59:00,KRW-ETH,10189848.986903587,4913000.0,2.0757195085768316,8160.958734386496,16390567.36963769,38303923.56138363,-64108.237983254716,52676488.47237503,", price(4913000.0) < ma5(4914000.00) or vol(37950.45131068) > vol_ma5(42176.16)"
2846,SELL,2021-12-23 07:59:00,KRW-XRP,7916273.736307201,1185.0,6685.750049787912,6340.072691473925,7916273.736307201,46220197.29769083,622969.7145828726,53293118.11426643,", price(1185.0) < ma5(1101.00) or vol(305026611.1332452) > vol_ma5(307882844.23)"
2847,SETT,2021-12-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,46220197.29769083,119241.30549295247,52820602.0992772,"(KRW-BTC:2,665(=59753000.0x0.000)),(KRW-ETH:5,750(=4893000.0x0.001)),(KRW-XRP:6,597,275(=1170.0x5638.697))"
2848,SELL,2021-12-24 00:59:00,KRW-XRP,6754235.603677151,1200.0,5633.03750870178,5409.406764985146,12226705.164540123,52974432.901367985,834809.1978186946,53650001.89033091,", price(1200.0) < ma5(1109.00) or vol(337191808.9596688) > vol_ma5(344927317.73)"
2849,BUY,2021-12-24 08:59:00,KRW-BTC,8735429.43125398,61490000.0,0.14206260255739114,6990.528494836574,5.598651623353362,44232012.941619165,0.0,52977406.7951442,"prop: 0.415,vola: 0.0321, price(61490000.0) > ma5(59521200.00) and vol(6471.52989474) > vol_ma5(6302.90)Market Bal for tf(08:59)(8,742,425)"
2850,BUY,2021-12-24 08:59:00,KRW-ETH,8735429.43125398,4971000.0,1.7572780992263088,6990.528494836574,5.598651623353362,35489592.981870346,0.0,52970416.266649365,"prop: 0.352,vola: 0.0379, price(4971000.0) > ma5(4913000.00) and vol(51755.71477436) > vol_ma5(45224.42)Market Bal for tf(08:59)(8,742,425)"
2851,BUY,2021-12-24 08:59:00,KRW-XRP,5342770.294344942,1205.0,4433.834269165927,4275.552596230321,3.4242517575621605,30142547.134929173,0.0,52966140.71405313,"prop: 0.204,vola: 0.0654, price(1205.0) > ma5(1133.00) and vol(359613248.9812819) > vol_ma5(353616797.86)Market Bal for tf(08:59)(5,347,049)"
2852,SETT,2021-12-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30142547.134929173,127282.00519002974,52947884.10446723,"(KRW-BTC:8,738,172(=61490000.0x0.142)),(KRW-ETH:8,741,271(=4971000.0x1.758)),(KRW-XRP:5,344,157(=1205.0x4434.986))"
2853,BUY,2021-12-25 01:59:00,KRW-BTC,8735429.43125398,62192000.0,0.14045905311380855,6990.528494836574,5.598651623353362,21400127.175180353,0.0,52828772.18872936,"prop: 0.415,vola: 0.0321, price(62192000.0) > ma5(59939800.00) and vol(6632.21166818) > vol_ma5(6183.60)Market Bal for tf(01:59)(8,742,425)"
2854,BUY,2021-12-25 01:59:00,KRW-ETH,8735429.43125398,4989000.0,1.7509379497402247,6990.528494836574,5.598651623353362,12657707.215431536,0.0,52821781.660234526,"prop: 0.352,vola: 0.0379, price(4989000.0) > ma5(4892800.00) and vol(52068.57862192) > vol_ma5(45999.13)Market Bal for tf(01:59)(8,742,425)"
2855,SELL,2021-12-25 07:59:00,KRW-BTC,8810668.386164444,62119000.0,0.14194891694192788,7056.3853511730185,8810679.58346769,21468375.60159598,75238.95491046272,52875681.80678141,", price(62119000.0) < ma5(60423200.00) or vol(5328.8731823) > vol_ma5(6179.78)"
2856,SELL,2021-12-25 07:59:00,KRW-ETH,8702154.834729558,4960000.0,1.7558718372076332,6969.477820303816,8702166.032032805,30170530.436325535,-33274.59652442299,52835437.73243668,", price(4960000.0) < ma5(4921200.00) or vol(40684.67751033) > vol_ma5(46179.03)"
2857,SELL,2021-12-25 07:59:00,KRW-XRP,4935815.942647585,1115.0,4430.28609273752,3953.050754750606,10282868.638092272,35106346.37897312,-406954.3516973574,52424530.329984576,", price(1115.0) < ma5(1153.00) or vol(415311835.3955276) > vol_ma5(406554003.50)"
2858,SETT,2021-12-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,35106346.37897312,-501288.22357590497,52446595.88089132,"(KRW-BTC:8,702,662(=61939000.0x0.141)),(KRW-ETH:8,650,188(=4937000.0x1.752)),(KRW-XRP:1,287(=1115.0x1.154))"
2859,SELL,2021-12-26 00:59:00,KRW-BTC,8633667.272650933,61566000.0,0.14034665073898805,6914.626745605777,17275987.221310355,43740013.65162405,-101762.15860304795,52337919.09554267,", price(61566000.0) < ma5(60673200.00) or vol(3778.9809829) > vol_ma5(5642.79)"
2860,SELL,2021-12-26 00:59:00,KRW-ETH,8655024.774047846,4951000.0,1.7495367614269681,6931.7317770732525,17297344.72270727,52395038.4256719,-80404.65720613487,52250582.706559464,", price(4951000.0) < ma5(4921800.00) or vol(26376.80251148) > vol_ma5(41752.22)"
2861,SETT,2021-12-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52395038.4256719,-41699.382852457464,52404896.498038866,"(KRW-BTC:2,740(=61177000.0x0.000)),(KRW-ETH:5,832(=4954000.0x0.001)),(KRW-XRP:1,292(=1120.0x1.154))"
2862,SETT,2021-12-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52395038.4256719,-30.550833575427532,52404865.94720529,"(KRW-BTC:2,753(=61467000.0x0.000)),(KRW-ETH:5,789(=4917000.0x0.001)),(KRW-XRP:1,292(=1120.0x1.154))"
2863,BUY,2021-12-28 01:59:00,KRW-BTC,8639883.27620173,61974000.0,0.1394114189208657,6914.06767230676,5.537414835765958,43748241.08179786,0.0,52397996.82677968,"prop: 0.402,vola: 0.0332, price(61974000.0) > ma5(61302600.00) and vol(4989.49573384) > vol_ma5(4911.67)Market Bal for tf(01:59)(8,646,802)"
2864,SETT,2021-12-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,43748241.08179786,-78758.97214049101,52326106.9750648,"(KRW-BTC:8,577,672(=61508000.0x0.139)),(KRW-ETH:5,764(=4896000.0x0.001)),(KRW-XRP:1,298(=1125.0x1.154))"
2865,SELL,2021-12-29 00:59:00,KRW-BTC,8323047.570168918,59797000.0,0.13929985491543911,6665.8542095945795,16968082.23516944,52071288.65196678,-316835.7060328126,52002605.41482239,", price(59797000.0) < ma5(61256800.00) or vol(6533.21806346) > vol_ma5(5254.14)"
2866,SETT,2021-12-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,-245534.89740367234,52080572.07766113,"(KRW-BTC:2,615(=58274000.0x0.000)),(KRW-ETH:5,475(=4650000.0x0.001)),(KRW-XRP:1,200(=1040.0x1.154))"
2867,SETT,2021-12-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,-321.74650747328997,52080250.33115365,"(KRW-BTC:2,562(=57089000.0x0.000)),(KRW-ETH:5,246(=4456000.0x0.001)),(KRW-XRP:1,160(=1005.0x1.154))"
2868,SETT,2021-12-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,81.10236543416977,52080331.43351909,"(KRW-BTC:2,567(=57200000.0x0.000)),(KRW-ETH:5,305(=4506000.0x0.001)),(KRW-XRP:1,177(=1020.0x1.154))"
2869,SETT,2022-01-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,-19.831878282129765,52080311.601640806,"(KRW-BTC:2,548(=56784000.0x0.000)),(KRW-ETH:5,304(=4505000.0x0.001)),(KRW-XRP:1,177(=1020.0x1.154))"
2870,SETT,2022-01-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,152.72661437094212,52080464.32825518,"(KRW-BTC:2,599(=57915000.0x0.000)),(KRW-ETH:5,389(=4577000.0x0.001)),(KRW-XRP:1,194(=1035.0x1.154))"
2871,SETT,2022-01-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,82.54955880343914,52080546.87781398,"(KRW-BTC:2,582(=57531000.0x0.000)),(KRW-ETH:5,477(=4652000.0x0.001)),(KRW-XRP:1,206(=1045.0x1.154))"
2872,SETT,2022-01-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52071288.65196678,-140.51130037754774,52080406.3665136,"(KRW-BTC:2,542(=56641000.0x0.000)),(KRW-ETH:5,405(=4591000.0x0.001)),(KRW-XRP:1,177(=1020.0x1.154))"
2873,BUY,2022-01-05 01:59:00,KRW-ETH,8586390.287442906,4675000.0,1.8366610240519585,6871.259901362538,5.503130475059152,43478027.10462251,0.0,52073648.00691483,"prop: 0.360,vola: 0.0370, price(4675000.0) > ma5(4604200.00) and vol(29743.64210824) > vol_ma5(23956.53)Market Bal for tf(01:59)(8,593,267)"
2874,BUY,2022-01-05 08:59:00,KRW-ETH,8584178.298524013,4619000.0,1.8584495125620293,6869.489756953557,5.501712784171104,34886979.31634155,0.0,51957011.57490903,"prop: 0.409,vola: 0.0326, price(4619000.0) > ma5(4588800.00) and vol(29575.94121495) > vol_ma5(24056.30)Market Bal for tf(08:59)(8,591,053)"
2875,SETT,2022-01-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,34886979.31634155,-130264.28136152029,51950142.08515208,"(KRW-BTC:2,514(=56023000.0x0.000)),(KRW-ETH:17,073,154(=4619000.0x3.696)),(KRW-XRP:1,160(=1005.0x1.154))"
2876,SELL,2022-01-06 00:59:00,KRW-ETH,8523142.755523589,4648000.0,1.8351912358377633,6826.108650335325,8523148.257236373,43410122.07186514,-63247.53191931732,51880068.44458243,", price(4648000.0) < ma5(4617200.00) or vol(21613.01634327) > vol_ma5(22459.74)"
2877,SELL,2022-01-06 07:59:00,KRW-ETH,8101009.324107761,4366000.0,1.856962288107179,6488.025768182977,16624157.581344133,51511131.3959729,-483168.9744162522,51511820.29527983,", price(4366000.0) < ma5(4563600.00) or vol(45592.79071394) > vol_ma5(27118.57)"
2878,SETT,2022-01-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51511131.3959729,-430328.4493255764,51519813.635826506,"(KRW-BTC:2,417(=53854000.0x0.000)),(KRW-ETH:5,169(=4382000.0x0.001)),(KRW-XRP:1,102(=955.0x1.154))"
2879,SETT,2022-01-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51511131.3959729,-219.9102949500084,51519593.725531556,"(KRW-BTC:2,389(=53239000.0x0.000)),(KRW-ETH:4,969(=4212000.0x0.001)),(KRW-XRP:1,110(=962.0x1.154))"
2880,SETT,2022-01-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51511131.3959729,-403.996637776494,51519189.72889378,"(KRW-BTC:2,309(=51449000.0x0.000)),(KRW-ETH:4,666(=3955000.0x0.001)),(KRW-XRP:1,089(=944.0x1.154))"
2881,SETT,2022-01-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51511131.3959729,-94.75357766449451,51519094.975316115,"(KRW-BTC:2,340(=52142000.0x0.000)),(KRW-ETH:4,554(=3860000.0x0.001)),(KRW-XRP:1,075(=932.0x1.154))"
2882,SETT,2022-01-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51511131.3959729,6.382056698203087,51519101.35737281,"(KRW-BTC:2,319(=51678000.0x0.000)),(KRW-ETH:4,584(=3886000.0x0.001)),(KRW-XRP:1,072(=929.0x1.154))"
2883,SETT,2022-01-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51511131.3959729,-168.5514279678464,51518932.805944845,"(KRW-BTC:2,299(=51246000.0x0.000)),(KRW-ETH:4,459(=3780000.0x0.001)),(KRW-XRP:1,048(=908.0x1.154))"
2884,BUY,2022-01-12 01:59:00,KRW-BTC,7402022.908611265,51933000.0,0.14253023912755405,5923.469758332446,4.744053843431175,44103185.0176033,0.0,51513051.12803741,"prop: 0.290,vola: 0.0459, price(51933000.0) > ma5(51741200.00) and vol(5752.92764016) > vol_ma5(5666.73)Market Bal for tf(01:59)(7,407,951)"
2885,BUY,2022-01-12 08:59:00,KRW-BTC,8355393.816321914,52307000.0,0.15973758419182738,6686.404946458943,5.355081799440086,35741104.79633493,0.0,51553967.994005166,"prop: 0.320,vola: 0.0417, price(52307000.0) > ma5(51764400.00) and vol(5812.21754775) > vol_ma5(5763.40)Market Bal for tf(08:59)(8,362,085)"
2886,BUY,2022-01-12 08:59:00,KRW-XRP,6221784.323939712,942.0,6604.866585923261,4978.983683345321,3.987623411230743,29514341.48871187,0.0,51548989.01032182,"prop: 0.238,vola: 0.0560, price(942.0) > ma5(931.00) and vol(285579520.87914777) > vol_ma5(238684325.95)Market Bal for tf(08:59)(6,226,767)"
2887,SETT,2022-01-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,29514341.48871187,18390.81574717909,51537323.621692024,"(KRW-BTC:15,813,070(=52307000.0x0.302)),(KRW-ETH:4,677(=3965000.0x0.001)),(KRW-XRP:6,222,871(=942.0x6606.021))"
2888,BUY,2022-01-13 01:59:00,KRW-ETH,4949146.621315679,4107000.0,1.2050515269821471,3960.55520266105,3.1719731679186225,24561234.31219353,0.0,51899194.60357045,"prop: 0.189,vola: 0.0704, price(4107000.0) > ma5(3914600.00) and vol(56369.59186774) > vol_ma5(53411.14)Market Bal for tf(01:59)(4,953,110)"
2889,BUY,2022-01-13 01:59:00,KRW-XRP,6221784.323939712,961.0,6474.281294422177,4978.983683345321,3.987623411230743,18334471.004570477,0.0,51894215.6198871,"prop: 0.238,vola: 0.0560, price(961.0) > ma5(931.20) and vol(265729778.08853325) > vol_ma5(226622102.73)Market Bal for tf(01:59)(6,226,767)"
2890,SETT,2022-01-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18334471.004570477,508939.70989309996,52046263.331585124,"(KRW-BTC:16,128,080(=53349000.0x0.302)),(KRW-ETH:4,935,898(=4092000.0x1.206)),(KRW-XRP:12,674,812(=969.0x13080.302))"
2891,SELL,2022-01-14 00:59:00,KRW-BTC,7515691.259207569,52815000.0,0.14241617928586703,6019.249775498423,7515691.259207569,25850162.263778046,113668.35059630405,52153912.43240593,", price(52815000.0) < ma5(51714800.00) or vol(5079.385497) > vol_ma5(5760.82)"
2892,SELL,2022-01-14 00:59:00,KRW-ETH,4857010.027405255,4037000.0,1.204087184346973,3889.9358034746065,15304592.346875278,30707172.2911833,-92136.59391042404,52057885.90269203,", price(4037000.0) < ma5(3896600.00) or vol(33286.19624765) > vol_ma5(53683.44)"
2893,SELL,2022-01-14 00:59:00,KRW-XRP,6127799.337432944,948.0,6469.100250006625,4907.699573336605,6127799.337432944,36834971.62861624,-93984.98650676757,51958993.21661192,", price(948.0) < ma5(925.40) or vol(182685406.46328712) > vol_ma5(239464905.44)"
2894,SELL,2022-01-14 07:59:00,KRW-BTC,8270099.963298984,51856000.0,0.15960975417010068,6623.44894575746,15785791.222506553,45105071.59191523,-85293.85302293021,51415811.846154094,", price(51856000.0) < ma5(52122200.00) or vol(5434.0826386300005) > vol_ma5(5637.71)"
2895,SELL,2022-01-14 07:59:00,KRW-XRP,6165670.242929924,935.0,6599.5810406118535,4938.030042158265,12293469.580362868,51270741.834845155,-56114.08100978751,51354759.73510215,", price(935.0) < ma5(936.00) or vol(192825843.42511043) > vol_ma5(232447720.09)"
2896,SETT,2022-01-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,-767444.8597201034,51278818.47186502,"(KRW-BTC:2,338(=51885000.0x0.000)),(KRW-ETH:4,658(=3946000.0x0.001)),(KRW-XRP:1,085(=934.0x1.163))"
2897,SETT,2022-01-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,96.8603625074029,51278915.33222753,"(KRW-BTC:2,354(=52230000.0x0.000)),(KRW-ETH:4,735(=4011000.0x0.001)),(KRW-XRP:1,090(=938.0x1.163))"
2898,SETT,2022-01-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,48.007240049541,51278963.33946758,"(KRW-BTC:2,359(=52357000.0x0.000)),(KRW-ETH:4,765(=4037000.0x0.001)),(KRW-XRP:1,102(=948.0x1.163))"
2899,SETT,2022-01-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,-4.983212932944298,51278958.356254645,"(KRW-BTC:2,351(=52165000.0x0.000)),(KRW-ETH:4,777(=4047000.0x0.001)),(KRW-XRP:1,094(=941.0x1.163))"
2900,SETT,2022-01-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,-201.28585094213486,51278757.0704037,"(KRW-BTC:2,318(=51436000.0x0.000)),(KRW-ETH:4,624(=3917000.0x0.001)),(KRW-XRP:1,078(=928.0x1.163))"
2901,SETT,2022-01-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,-146.8911476060748,51278610.1792561,"(KRW-BTC:2,306(=51179000.0x0.000)),(KRW-ETH:4,510(=3821000.0x0.001)),(KRW-XRP:1,056(=909.0x1.163))"
2902,SETT,2022-01-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51270741.834845155,-176.99324118345976,51278433.18601491,"(KRW-BTC:2,268(=50333000.0x0.000)),(KRW-ETH:4,391(=3720000.0x0.001)),(KRW-XRP:1,037(=892.0x1.163))"
2903,BUY,2022-01-21 01:59:00,KRW-BTC,8454170.60621839,52120000.0,0.16220588269797373,6765.451084926881,5.418389143422246,42809805.77754184,0.0,51272012.87861358,"prop: 0.551,vola: 0.0242, price(52120000.0) > ma5(51446800.00) and vol(3973.78644475) > vol_ma5(3571.13)Market Bal for tf(01:59)(8,460,941)"
2904,SETT,2022-01-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,42809805.77754184,-414300.85805237293,50864132.32796254,"(KRW-BTC:8,055,435(=49648000.0x0.162)),(KRW-ETH:4,320(=3660000.0x0.001)),(KRW-XRP:1,020(=878.0x1.163))"
2905,SELL,2022-01-22 00:59:00,KRW-BTC,7680954.668197264,47429000.0,0.16207607742005878,6151.607758703313,16140965.7676709,50490760.445739105,-773215.9380211262,50084764.782182716,", price(47429000.0) < ma5(50515800.00) or vol(11771.58413155) > vol_ma5(5458.36)"
2906,SETT,2022-01-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,50490760.445739105,-366637.2391730845,50497495.088789456,"(KRW-BTC:2,047(=45316000.0x0.000)),(KRW-ETH:3,773(=3196000.0x0.001)),(KRW-XRP:919(=791.0x1.163))"
2907,SETT,2022-01-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,50490760.445739105,-395.7326062321663,50497099.35618322,"(KRW-BTC:1,959(=43375000.0x0.000)),(KRW-ETH:3,526(=2987000.0x0.001)),(KRW-XRP:858(=738.0x1.163))"
2908,SETT,2022-01-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,50490760.445739105,205.40636230260134,50497304.762545526,"(KRW-BTC:1,999(=44253000.0x0.000)),(KRW-ETH:3,656(=3097000.0x0.001)),(KRW-XRP:894(=769.0x1.163))"
2909,SETT,2022-01-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,50490760.445739105,-140.83399667590857,50497163.92854885,"(KRW-BTC:2,020(=44731000.0x0.000)),(KRW-ETH:3,518(=2980000.0x0.001)),(KRW-XRP:869(=748.0x1.163))"
2910,SETT,2022-01-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,50490760.445739105,17.436435505747795,50497181.364984356,"(KRW-BTC:2,028(=44909000.0x0.000)),(KRW-ETH:3,525(=2986000.0x0.001)),(KRW-XRP:871(=750.0x1.163))"
2911,BUY,2022-01-27 08:59:00,KRW-BTC,4381776.945221996,45100000.0,0.0971569167454988,3506.5175484103497,2.8083384800702333,46105476.9829687,0.0,50493729.331584215,"prop: 0.175,vola: 0.0760, price(45100000.0) > ma5(44473600.00) and vol(10144.39442742) > vol_ma5(9309.77)Market Bal for tf(08:59)(4,385,286)"
2912,BUY,2022-01-27 08:59:00,KRW-ETH,2893267.1401987122,3017000.0,0.9589881140864144,2315.3373907835503,1.8543329662643373,43209894.50537921,0.0,50491413.994193435,"prop: 0.116,vola: 0.1151, price(3017000.0) > ma5(3013400.00) and vol(154884.87661006) > vol_ma5(128626.84)Market Bal for tf(08:59)(2,895,584)"
2913,BUY,2022-01-27 08:59:00,KRW-XRP,3189799.308782296,758.0,4208.178507628359,2552.637295777649,2.0443843342363834,40017542.55930114,0.0,50488861.35689766,"prop: 0.128,vola: 0.1044, price(758.0) > ma5(752.60) and vol(446580040.3939347) > vol_ma5(412359378.32)Market Bal for tf(08:59)(3,192,353)"
2914,SETT,2022-01-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,40017542.55930114,-16694.500321663916,50480486.86466269,"(KRW-BTC:4,383,814(=45100000.0x0.097)),(KRW-ETH:2,896,828(=3017000.0x0.960)),(KRW-XRP:3,190,680(=758.0x4209.341))"
2915,BUY,2022-01-28 01:59:00,KRW-BTC,4381776.945221996,44689000.0,0.09805045861894417,3506.5175484103497,2.8083384800702333,35632259.096530735,0.0,50429365.613608025,"prop: 0.175,vola: 0.0760, price(44689000.0) > ma5(44329200.00) and vol(9166.0980151) > vol_ma5(8256.14)Market Bal for tf(01:59)(4,385,286)"
2916,BUY,2022-01-28 01:59:00,KRW-ETH,2893267.1401987122,3026000.0,0.9561358691998388,2315.3373907835503,1.8543329662643373,32736676.61894124,0.0,50427050.276217245,"prop: 0.116,vola: 0.1151, price(3026000.0) > ma5(2985800.00) and vol(144232.96790481) > vol_ma5(119440.55)Market Bal for tf(01:59)(2,895,584)"
2917,BUY,2022-01-28 01:59:00,KRW-XRP,3189799.3087822953,748.0,4264.4375785859565,2552.6372957776484,2.0443843347020447,29544324.672863167,0.0,50424497.63892147,"prop: 0.128,vola: 0.1044, price(748.0) > ma5(741.60) and vol(369446839.09275055) > vol_ma5(344509796.24)Market Bal for tf(01:59)(3,192,353)"
2918,SELL,2022-01-28 07:59:00,KRW-BTC,4398144.07272644,45341000.0,0.09707916691072252,3522.4341726298685,4398149.6894034,33942468.74558961,16367.12750444375,50403239.3589325,", price(45341000.0) < ma5(44588600.00) or vol(7447.40613925) > vol_ma5(8301.41)"
2919,SELL,2022-01-28 07:59:00,KRW-ETH,2823531.4552757605,2949000.0,0.9582206837281833,2261.341038651622,2823535.163941693,36766000.200865366,-69735.68492295174,50331242.3329709,", price(2949000.0) < ma5(2974400.00) or vol(109504.33193026) > vol_ma5(119698.49)"
2920,SELL,2022-01-28 07:59:00,KRW-XRP,3125875.8327739546,744.0,4204.810912251343,2503.4859410449512,3125879.9215426235,39891876.03363932,-63923.47600834118,50264815.37102152,", price(744.0) < ma5(750.00) or vol(293211128.5604614) > vol_ma5(344111363.15)"
