,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
3020,3020,SETT,2022-07-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18697441.18652556,5829991.628537327,155299452.1679183,"(KRW-BTC:49,851,428(=27857000.0x1.790)),(KRW-ETH:40,969,492(=1780500.0x23.010)),(KRW-XRP:45,890,493(=460.0x99761.941))",2022-07-17 08:59:00,3020,-6.65705796999635
3022,3022,SETT,2022-07-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,43632635.65760642,-1375152.2958429158,153924299.87207538,"(KRW-BTC:24,417,713(=27505000.0x0.888)),(KRW-ETH:40,670,361(=1767500.0x23.010)),(KRW-XRP:45,291,921(=454.0x99761.941))",2022-07-18 08:59:00,3022,-7.483595084206518
3024,3024,SETT,2022-07-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7050828.383866385,10946599.022721082,164870898.89479646,"(KRW-BTC:62,583,321(=29322000.0x2.134)),(KRW-ETH:47,676,938(=2072000.0x23.010)),(KRW-XRP:47,686,207(=478.0x99761.941))",2022-07-19 08:59:00,3024,-0.9041271998077027
3028,3028,SETT,2022-07-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30048657.96999505,1601863.0576429367,166472761.9524394,"(KRW-BTC:65,229,531(=30660000.0x2.128)),(KRW-ETH:46,641,483(=2027000.0x23.010)),(KRW-XRP:24,662,349(=490.0x50331.326))",2022-07-20 08:59:00,3028,0.0
3032,3032,SETT,2022-07-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,58019526.69129628,-2211596.5821720064,164261165.3702674,"(KRW-BTC:64,899,767(=30505000.0x2.128)),(KRW-ETH:22,847,219(=1999000.0x11.429)),(KRW-XRP:18,579,739(=477.0x38951.236))",2022-07-21 08:59:00,3032,-1.3285035679313384
3037,3037,SETT,2022-07-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,126033759.1282893,-1070771.8450804057,163190393.525187,"(KRW-BTC:26,793,234(=30415000.0x0.881)),(KRW-ETH:10,392,197(=2068000.0x5.025)),(KRW-XRP:961(=481.0x1.998))",2022-07-22 08:59:00,3037,-1.9717150053593535
3041,3041,SETT,2022-07-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,108395838.28453282,-1289103.894664377,161901289.6305226,"(KRW-BTC:26,498,125(=30080000.0x0.881)),(KRW-ETH:9,905,074(=2033000.0x4.872)),(KRW-XRP:17,145,103(=474.0x36171.104))",2022-07-23 08:59:00,3041,-2.7460782582695686
3044,3044,SETT,2022-07-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152003375.4858727,79994.33758676052,161981283.96810937,"(KRW-BTC:1,911(=29722000.0x0.000)),(KRW-ETH:9,983,028(=2049000.0x4.872)),(KRW-XRP:960(=475.0x2.021))",2022-07-24 08:59:00,3044,-2.6980257500702876
3046,3046,SETT,2022-07-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,135963354.84653008,266445.4638467729,162247729.43195614,"(KRW-BTC:1,917(=29818000.0x0.000)),(KRW-ETH:26,302,552(=2109000.0x12.472)),(KRW-XRP:956(=473.0x2.021))",2022-07-25 08:59:00,3046,-2.537972261005872
3049,3049,SETT,2022-07-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,160772635.00334507,-1469807.068349898,160777922.36360624,"(KRW-BTC:1,836(=28555000.0x0.000)),(KRW-ETH:2,543(=1932000.0x0.001)),(KRW-XRP:911(=451.0x2.021))",2022-07-26 08:59:00,3049,-3.420883706164579
3050,3050,SETT,2022-07-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,160772635.00334507,-3.973164439201355,160777918.3904418,"(KRW-BTC:1,826(=28401000.0x0.000)),(KRW-ETH:2,549(=1936500.0x0.001)),(KRW-XRP:911(=451.0x2.021))",2022-07-27 08:59:00,3050,-3.42088609283997
3051,3054,SETT,2022-07-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,93239185.3437871,-107555.88413092494,160670362.50631088,"(KRW-BTC:26,509,142(=30202000.0x0.878)),(KRW-ETH:14,467,883(=2153000.0x6.720)),(KRW-XRP:26,508,156(=473.0x56042.614))",2022-07-28 08:59:00,3051,-3.4854947909053413
3058,3058,SETT,2022-07-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,25705735.684229136,5325482.635465413,165995845.1417763,"(KRW-BTC:54,786,277(=31217000.0x1.755)),(KRW-ETH:30,402,042(=2256000.0x13.476)),(KRW-XRP:55,214,146(=490.0x112681.932))",2022-07-29 08:59:00,3058,-0.2864833892762375
3059,3059,SETT,2022-07-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,25705735.684229136,245990.41279363632,166241835.55456993,"(KRW-BTC:55,114,465(=31404000.0x1.755)),(KRW-ETH:30,658,087(=2275000.0x13.476)),(KRW-XRP:54,876,100(=487.0x112681.932))",2022-07-30 08:59:00,3059,-0.13871722626638272
3062,3062,SETT,2022-07-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,68344093.72930908,2429299.4527774155,168671135.00734735,"(KRW-BTC:27,444,416(=31281000.0x0.877)),(KRW-ETH:15,157,144(=2243000.0x6.758)),(KRW-XRP:57,805,831(=513.0x112681.932))",2022-07-31 08:59:00,3062,0.0
3065,3065,SETT,2022-08-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,111015112.50087336,-1242608.087301016,167428526.92004633,"(KRW-BTC:2,011(=30751000.0x0.000)),(KRW-ETH:2,935(=2215000.0x0.001)),(KRW-XRP:56,453,647(=501.0x112681.932))",2022-08-01 08:59:00,3065,-0.7367046455499904
3069,3069,SETT,2022-08-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,139046532.674689,79136.02961865067,167507662.94966498,"(KRW-BTC:2,018(=30851000.0x0.000)),(KRW-ETH:2,872(=2167000.0x0.001)),(KRW-XRP:28,479,034(=503.0x56618.358))",2022-08-02 08:59:00,3069,-0.6897872938553928
3071,3071,SETT,2022-08-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,166970221.820305,-531482.145874232,166976180.80379075,"(KRW-BTC:2,011(=30754000.0x0.000)),(KRW-ETH:2,893(=2183000.0x0.001)),(KRW-XRP:1,058(=497.0x2.130))",2022-08-03 08:59:00,3071,-1.004886937817051
3073,3073,SETT,2022-08-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,139419169.63139188,-308442.84675607085,166667737.95703468,"(KRW-BTC:27,266,448(=30708000.0x0.888)),(KRW-ETH:2,886(=2178000.0x0.001)),(KRW-XRP:1,056(=496.0x2.130))",2022-08-04 08:59:00,3073,-1.1877533463122814
3075,3075,SETT,2022-08-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,166606305.0736547,-55527.75274518132,166612210.2042895,"(KRW-BTC:2,000(=30315000.0x0.000)),(KRW-ETH:2,850(=2151000.0x0.001)),(KRW-XRP:1,058(=497.0x2.130))",2022-08-05 08:59:00,3075,-1.2206740667086602
3078,3078,SETT,2022-08-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,119872992.17533334,926137.8461668493,167538348.05045637,"(KRW-BTC:2,030(=30767000.0x0.000)),(KRW-ETH:47,700,441(=2293000.0x20.803)),(KRW-XRP:1,058(=497.0x2.130))",2022-08-06 08:59:00,3078,-0.6715950283026406
3080,3080,SETT,2022-08-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,92202084.87053156,-1167189.5543049276,166371158.49615142,"(KRW-BTC:2,014(=30534000.0x0.000)),(KRW-ETH:46,743,520(=2247000.0x20.803)),(KRW-XRP:27,482,939(=494.0x55633.481))",2022-08-07 08:59:00,3080,-1.3635863131505777
3084,3084,SETT,2022-08-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,166321987.69670188,-43065.82563221455,166328092.6705192,"(KRW-BTC:2,024(=30685000.0x0.000)),(KRW-ETH:3,017(=2254000.0x0.001)),(KRW-XRP:1,067(=493.0x2.165))",2022-08-08 08:59:00,3084,-1.3891187349430512
3088,3091,SETT,2022-08-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3243218.062886808,-622818.8188629448,165705273.85165626,"(KRW-BTC:56,347,421(=31459000.0x1.791)),(KRW-ETH:49,838,974(=2348000.0x21.226)),(KRW-XRP:56,405,774(=500.0x112811.549))",2022-08-09 08:59:00,3088,-1.7583691219970166
3095,3095,SETT,2022-08-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,87653213.81730038,-3128207.384514064,162577066.4671422,"(KRW-BTC:26,748,605(=30997000.0x0.863)),(KRW-ETH:21,519,316(=2280000.0x9.438)),(KRW-XRP:26,715,936(=491.0x54411.276))",2022-08-10 08:59:00,3095,-3.612988398957351
3102,3102,SETT,2022-08-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,86364153.94920091,-1014519.8460122644,161562546.62112993,"(KRW-BTC:26,658,464(=31583000.0x0.844)),(KRW-ETH:21,942,684(=2445000.0x8.975)),(KRW-XRP:26,657,469(=503.0x52996.957))",2022-08-11 08:59:00,3102,-4.214466444366883
3106,3106,SETT,2022-08-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11051867.35105064,-95650.94473820923,161466895.67639172,"(KRW-BTC:52,925,323(=31770000.0x1.666)),(KRW-ETH:44,296,145(=2497000.0x17.740)),(KRW-XRP:53,314,025(=504.0x105781.797))",2022-08-12 08:59:00,3106,-4.271174988323767
3108,3108,SETT,2022-08-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,37665565.058570296,2640965.17078197,164107860.8471737,"(KRW-BTC:53,921,525(=32368000.0x1.666)),(KRW-ETH:46,070,120(=2597000.0x17.740)),(KRW-XRP:26,551,916(=503.0x52787.111))",2022-08-13 08:59:00,3108,-2.705426841394576
3110,3110,SETT,2022-08-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1755423.8969443962,1151341.487920612,165259202.3350943,"(KRW-BTC:54,244,707(=32562000.0x1.666)),(KRW-ETH:46,903,888(=2644000.0x17.740)),(KRW-XRP:62,486,131(=504.0x123980.419))",2022-08-14 08:59:00,3110,-2.0228313944199328
3112,3112,SETT,2022-08-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,24940810.944353115,-864708.2545317411,164394494.08056256,"(KRW-BTC:54,214,721(=32544000.0x1.666)),(KRW-ETH:22,740,536(=2594000.0x8.767)),(KRW-XRP:62,610,111(=505.0x123980.419))",2022-08-15 08:59:00,3112,-2.5354906911597475
3117,3117,SETT,2022-08-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,127437579.65311116,-1026201.264205426,163368292.81635714,"(KRW-BTC:2,212(=32445000.0x0.000)),(KRW-ETH:3,492(=2561000.0x0.001)),(KRW-XRP:35,953,784(=505.0x71195.613))",2022-08-16 08:59:00,3117,-3.143894295108185
3120,3120,SETT,2022-08-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,136381681.0567702,-71896.10547554493,163296396.7108816,"(KRW-BTC:2,188(=32082000.0x0.000)),(KRW-ETH:3,441(=2524000.0x0.001)),(KRW-XRP:26,930,641(=507.0x53117.636))",2022-08-17 08:59:00,3120,-3.186519315371672
3122,3122,SETT,2022-08-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109430681.26145416,541247.3621335328,163837644.07301512,"(KRW-BTC:2,151(=31547000.0x0.000)),(KRW-ETH:3,384(=2482000.0x0.001)),(KRW-XRP:54,445,000(=512.0x106337.892))",2022-08-18 08:59:00,3122,-2.8656301708775866
3123,3123,SETT,2022-08-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109430681.26145416,-531188.1434600651,163306455.92955506,"(KRW-BTC:2,163(=31720000.0x0.000)),(KRW-ETH:3,448(=2529000.0x0.001)),(KRW-XRP:53,913,311(=507.0x106337.892))",2022-08-19 08:59:00,3123,-3.180555509725247
3126,3126,SETT,2022-08-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,-4342950.057231367,158963505.8723237,"(KRW-BTC:1,955(=28678000.0x0.000)),(KRW-ETH:3,016(=2212000.0x0.001)),(KRW-XRP:1,112(=460.0x2.419))",2022-08-20 08:59:00,3126,-5.755358873111749
3127,3127,SETT,2022-08-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,35.83680984377861,158963541.70913354,"(KRW-BTC:2,001(=29340000.0x0.000)),(KRW-ETH:2,987(=2191000.0x0.001)),(KRW-XRP:1,132(=468.0x2.419))",2022-08-21 08:59:00,3127,-5.755337626554146
3128,3128,SETT,2022-08-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,54.259407222270966,158963595.96854076,"(KRW-BTC:2,009(=29459000.0x0.000)),(KRW-ETH:3,021(=2216000.0x0.001)),(KRW-XRP:1,144(=473.0x2.419))",2022-08-22 08:59:00,3128,-5.755305457797344
3129,3129,SETT,2022-08-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,-11.582842469215391,158963584.3856983,"(KRW-BTC:1,995(=29260000.0x0.000)),(KRW-ETH:3,028(=2221000.0x0.001)),(KRW-XRP:1,139(=471.0x2.419))",2022-08-23 08:59:00,3129,-5.755312324913331
3130,3130,SETT,2022-08-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,62.84838908910751,158963647.23408738,"(KRW-BTC:1,998(=29307000.0x0.000)),(KRW-ETH:3,085(=2263000.0x0.001)),(KRW-XRP:1,141(=472.0x2.419))",2022-08-24 08:59:00,3130,-5.7552750640096795
3131,3131,SETT,2022-08-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,-27.15194052457809,158963620.08214685,"(KRW-BTC:1,985(=29104000.0x0.000)),(KRW-ETH:3,075(=2255000.0x0.001)),(KRW-XRP:1,139(=471.0x2.419))",2022-08-25 08:59:00,3131,-5.755291161571674
3132,3132,SETT,2022-08-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,158957425.63019538,79.50737941265106,158963699.58952627,"(KRW-BTC:1,998(=29300000.0x0.000)),(KRW-ETH:3,136(=2300000.0x0.001)),(KRW-XRP:1,144(=473.0x2.419))",2022-08-26 08:59:00,3132,-5.755244024057948
3134,3134,SETT,2022-08-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,132728431.99498872,-1912843.7338544428,157050855.85567182,"(KRW-BTC:1,907(=27969000.0x0.000)),(KRW-ETH:2,844(=2086000.0x0.001)),(KRW-XRP:24,337,151(=468.0x52002.460))",2022-08-27 08:59:00,3134,-6.88931105560494
3136,3136,SETT,2022-08-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,-227170.40333765745,156823685.45233417,"(KRW-BTC:1,891(=27739000.0x0.000)),(KRW-ETH:2,813(=2063000.0x0.001)),(KRW-XRP:1,135(=463.0x2.452))",2022-08-28 08:59:00,3136,-7.023993497463044
3137,3137,SETT,2022-08-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,-196.5957677662373,156823488.8565664,"(KRW-BTC:1,848(=27099000.0x0.000)),(KRW-ETH:2,699(=1979500.0x0.001)),(KRW-XRP:1,096(=447.0x2.452))",2022-08-29 08:59:00,3137,-7.0241100531308165
3138,3138,SETT,2022-08-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,272.71091961860657,156823761.56748602,"(KRW-BTC:1,895(=27792000.0x0.000)),(KRW-ETH:2,900(=2127000.0x0.001)),(KRW-XRP:1,120(=457.0x2.452))",2022-08-30 08:59:00,3138,-7.023948371098143
3139,3139,SETT,2022-08-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,-84.8796534538269,156823676.68783256,"(KRW-BTC:1,862(=27314000.0x0.000)),(KRW-ETH:2,867(=2103000.0x0.001)),(KRW-XRP:1,101(=449.0x2.452))",2022-08-31 08:59:00,3139,-7.0239986936701975
3140,3140,SETT,2022-09-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,62.13564530014992,156823738.82347786,"(KRW-BTC:1,877(=27530000.0x0.000)),(KRW-ETH:2,912(=2136000.0x0.001)),(KRW-XRP:1,103(=450.0x2.452))",2022-09-01 08:59:00,3140,-7.023961855330729
3141,3141,SETT,2022-09-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,75.06626385450363,156823813.88974172,"(KRW-BTC:1,884(=27636000.0x0.000)),(KRW-ETH:2,965(=2175000.0x0.001)),(KRW-XRP:1,118(=456.0x2.452))",2022-09-02 08:59:00,3141,-7.023917350819719
3142,3142,SETT,2022-09-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,-0.6168038547039032,156823813.27293786,"(KRW-BTC:1,880(=27571000.0x0.000)),(KRW-ETH:2,967(=2176000.0x0.001)),(KRW-XRP:1,120(=457.0x2.452))",2022-09-03 08:59:00,3142,-7.023917716504013
3143,3143,SETT,2022-09-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,-43.60271021723747,156823769.67022765,"(KRW-BTC:1,871(=27447000.0x0.000)),(KRW-ETH:2,934(=2152000.0x0.001)),(KRW-XRP:1,118(=456.0x2.452))",2022-09-04 08:59:00,3143,-7.023943567228397
3144,3144,SETT,2022-09-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156817849.5695377,36.58455955982208,156823806.2547872,"(KRW-BTC:1,877(=27528000.0x0.000)),(KRW-ETH:2,963(=2173000.0x0.001)),(KRW-XRP:1,120(=457.0x2.452))",2022-09-05 08:59:00,3144,-7.023921877352679
3146,3146,SETT,2022-09-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,130941926.99271072,-41313.93700826168,156782492.31777894,"(KRW-BTC:1,862(=27309000.0x0.000)),(KRW-ETH:25,858,270(=2228000.0x11.606)),(KRW-XRP:1,128(=460.0x2.452))",2022-09-06 08:59:00,3146,-7.048415657516339
3148,3148,SETT,2022-09-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,105066004.41588372,-1802661.4414495823,154979830.87632936,"(KRW-BTC:1,797(=26361000.0x0.000)),(KRW-ETH:49,950,900(=2183000.0x22.882)),(KRW-XRP:1,103(=450.0x2.452))",2022-09-07 08:59:00,3148,-8.117158949823622
3151,3151,SETT,2022-09-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103586193.33674656,304137.6332889199,155283968.50961828,"(KRW-BTC:1,828(=26810000.0x0.000)),(KRW-ETH:26,252,892(=2262000.0x11.606)),(KRW-XRP:25,484,458(=467.0x54570.576))",2022-09-08 08:59:00,3151,-7.936844971812107
3154,3154,SETT,2022-09-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,53793242.24858482,919969.9799382688,156203938.48955655,"(KRW-BTC:1,833(=26887000.0x0.000)),(KRW-ETH:50,701,397(=2270000.0x22.335)),(KRW-XRP:51,789,484(=473.0x109491.510))",2022-09-09 08:59:00,3154,-7.391422674216141
3156,3157,SETT,2022-09-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1712593.331738785,4368590.446963191,160572528.93651974,"(KRW-BTC:52,736,416(=29350000.0x1.797)),(KRW-ETH:52,599,908(=2355000.0x22.335)),(KRW-XRP:53,650,840(=490.0x109491.510))",2022-09-10 08:59:00,3156,-4.80141790145352
3158,3158,SETT,2022-09-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1712593.331738785,2147629.89009434,162720158.82661408,"(KRW-BTC:53,413,814(=29727000.0x1.797)),(KRW-ETH:53,962,368(=2416000.0x22.335)),(KRW-XRP:53,760,331(=491.0x109491.510))",2022-09-11 08:59:00,3158,-3.528153279145263
3162,3162,SETT,2022-09-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,35797259.64747809,-229767.6916924417,162490391.13492164,"(KRW-BTC:53,954,654(=30028000.0x1.797)),(KRW-ETH:45,982,390(=2407000.0x19.104)),(KRW-XRP:26,857,553(=489.0x54923.422))",2022-09-12 08:59:00,3162,-3.6643755744908413
3166,3166,SETT,2022-09-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55199610.66933514,-381640.9652942419,162108750.1696274,"(KRW-BTC:55,083,052(=30656000.0x1.797)),(KRW-ETH:25,174,335(=2346000.0x10.731)),(KRW-XRP:26,737,374(=492.0x54344.257))",2022-09-13 08:59:00,3166,-3.8906389273031694
3170,3170,SETT,2022-09-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,130842279.95580824,-5423209.877680302,156685540.2919471,"(KRW-BTC:25,859,726(=28371000.0x0.911)),(KRW-ETH:3,036(=2184000.0x0.001)),(KRW-XRP:1,194(=467.0x2.557))",2022-09-14 08:59:00,3170,-7.105895572990695
3172,3172,SETT,2022-09-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156697815.01215622,18646.05480453372,156704186.34675163,"(KRW-BTC:1,965(=28344000.0x0.000)),(KRW-ETH:3,185(=2291000.0x0.001)),(KRW-XRP:1,224(=479.0x2.557))",2022-09-15 08:59:00,3172,-7.094840892648547
3173,3173,SETT,2022-09-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,156697815.01215622,-286.9820990860462,156703899.36465254,"(KRW-BTC:1,943(=28024000.0x0.000)),(KRW-ETH:2,959(=2128000.0x0.001)),(KRW-XRP:1,186(=464.0x2.557))",2022-09-16 08:59:00,3173,-7.095011035630671
3175,3175,SETT,2022-09-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,130841697.85765897,-41408.31311023235,156662491.0515423,"(KRW-BTC:1,936(=27915000.0x0.000)),(KRW-ETH:2,815(=2025000.0x0.001)),(KRW-XRP:25,836,720(=500.0x51673.442))",2022-09-17 08:59:00,3175,-7.119560768522682
3177,3177,SETT,2022-09-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104985580.70316169,3141305.057356149,159803796.10889846,"(KRW-BTC:1,953(=28174000.0x0.000)),(KRW-ETH:2,861(=2058000.0x0.001)),(KRW-XRP:54,857,303(=526.0x104291.451))",2022-09-18 08:59:00,3177,-5.257176278598363
3178,3178,SETT,2022-09-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104985580.70316169,-2084438.571894735,157719357.53700373,"(KRW-BTC:1,906(=27490000.0x0.000)),(KRW-ETH:2,630(=1891500.0x0.001)),(KRW-XRP:52,771,474(=506.0x104291.451))",2022-09-19 08:59:00,3178,-6.4929766849950665
3180,3180,SETT,2022-09-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,131199960.57396686,1469820.6743367314,159189178.21134046,"(KRW-BTC:1,911(=27566000.0x0.000)),(KRW-ETH:2,698(=1940500.0x0.001)),(KRW-XRP:28,007,023(=542.0x51673.476))",2022-09-20 08:59:00,3180,-5.621564588151884
3182,3182,SETT,2022-09-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,117209117.96289209,3531728.386698991,162720906.59803945,"(KRW-BTC:1,855(=26757000.0x0.000)),(KRW-ETH:2,608(=1876000.0x0.001)),(KRW-XRP:45,543,774(=585.0x77852.606))",2022-09-21 08:59:00,3182,-3.527709948147739
3185,3185,SETT,2022-09-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,135676663.49810028,-1699353.920565486,161021552.67747396,"(KRW-BTC:1,840(=26538000.0x0.000)),(KRW-ETH:2,491(=1792000.0x0.001)),(KRW-XRP:25,360,855(=565.0x44886.470))",2022-09-22 08:59:00,3185,-4.535205344732018
3186,3186,SETT,2022-09-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,135676663.49810028,5651369.365662396,166672922.04313636,"(KRW-BTC:1,912(=27572000.0x0.000)),(KRW-ETH:2,620(=1884500.0x0.001)),(KRW-XRP:31,016,550(=691.0x44886.470))",2022-09-23 08:59:00,3186,-1.1846798589005392
3187,3187,SETT,2022-09-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,135676663.49810028,1480090.4866691828,168153012.52980554,"(KRW-BTC:1,913(=27594000.0x0.000)),(KRW-ETH:2,641(=1899500.0x0.001)),(KRW-XRP:32,497,803(=724.0x44886.470))",2022-09-24 08:59:00,3187,-0.30717910181800034
3189,3189,SETT,2022-09-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,148767691.75406173,-1015901.7547208072,167137110.77508473,"(KRW-BTC:1,891(=27270000.0x0.000)),(KRW-ETH:2,639(=1898500.0x0.001)),(KRW-XRP:18,379,599(=702.0x26181.766))",2022-09-25 08:59:00,3189,-0.9094764389863119
3191,3191,SETT,2022-09-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,167168313.64565685,37544.018029004335,167174654.79311374,"(KRW-BTC:1,876(=27051000.0x0.000)),(KRW-ETH:2,591(=1864000.0x0.001)),(KRW-XRP:1,878(=708.0x2.653))",2022-09-26 08:59:00,3191,-0.8872177294404371
3192,3192,SETT,2022-09-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,167168313.64565685,14.666796088218687,167174669.45990983,"(KRW-BTC:1,913(=27597000.0x0.000)),(KRW-ETH:2,664(=1916000.0x0.001)),(KRW-XRP:1,782(=672.0x2.653))",2022-09-27 08:59:00,3192,-0.8872090339418937
3194,3194,SETT,2022-09-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,139584510.8494576,-1172635.901282847,166002033.55862698,"(KRW-BTC:26,434,310(=27501000.0x0.961)),(KRW-ETH:2,661(=1914000.0x0.001)),(KRW-XRP:1,708(=644.0x2.653))",2022-09-28 08:59:00,3194,-1.5824292927204775
3196,3196,SETT,2022-09-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,165773108.59991112,-222582.50157257917,165779451.0570544,"(KRW-BTC:1,955(=27952000.0x0.000)),(KRW-ETH:2,675(=1924000.0x0.001)),(KRW-XRP:1,716(=647.0x2.653))",2022-09-29 08:59:00,3196,-1.7143917067772074
3199,3199,SETT,2022-09-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,126125738.9571925,-63285.44995376468,165716165.60710064,"(KRW-BTC:27,333,700(=28033000.0x0.975)),(KRW-ETH:2,656(=1910500.0x0.001)),(KRW-XRP:12,285,776(=697.0x17626.652))",2022-09-30 08:59:00,3199,-1.7519117305506926
3203,3203,SETT,2022-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,113685587.50446875,-627634.3569042981,165088531.25019634,"(KRW-BTC:27,205,118(=27924000.0x0.974)),(KRW-ETH:2,657(=1911000.0x0.001)),(KRW-XRP:24,236,336(=690.0x35125.125))",2022-10-01 08:59:00,3203,-2.1240171040498135
3206,3206,SETT,2022-10-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,152813720.31388792,-256533.47539776564,164831997.77479857,"(KRW-BTC:1,984(=27868000.0x0.000)),(KRW-ETH:2,637(=1896500.0x0.001)),(KRW-XRP:12,023,280(=687.0x17501.137))",2022-10-02 08:59:00,3206,-2.276108020724199
3208,3208,SETT,2022-10-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,164833408.87904146,7706.749208271503,164839704.52400684,"(KRW-BTC:1,972(=27691000.0x0.000)),(KRW-ETH:2,584(=1858500.0x0.001)),(KRW-XRP:1,744(=652.0x2.675))",2022-10-03 08:59:00,3208,-2.2715389228711858
3210,3210,SETT,2022-10-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,137634851.28817236,-43352.47571578622,164796352.04829106,"(KRW-BTC:27,178,824(=28299000.0x0.960)),(KRW-ETH:2,650(=1906000.0x0.001)),(KRW-XRP:1,779(=665.0x2.675))",2022-10-04 08:59:00,3210,-2.297241290803853
